Test ID,Module,Screen / Feature,Requirement / Test Description,Expected Result,Android Status,iOS Status,
TC-001,Splash & App Launch,Splash Screen,App launches and shows splash screen with logo/branding,Splash screen appears for ~4.2s with fade-out animation,[ ] Pass  [ ] Fail,Pass,
TC-002,Splash & App Launch,Splash Screen,Session is restored while splash is displayed no flicker to login if already logged in,Splash disappears directly into Dashboard if token is valid,[ ] Pass  [ ] Fail,Pass,
TC-003,Splash & App Launch,Splash Screen,When no session exists splash fades out and shows Login screen,Login screen appears after splash ends,[ ] Pass  [ ] Fail,Pass,
TC-004,Authentication,Login Screen,Keyboard should NOT block the username or password input fields (KeyboardAvoidingView),Inputs remain visible and accessible when keyboard opens,[ ] Pass  [ ] Fail,Pass,
TC-005,Authentication,Login Screen,Tap Username field border turns gold to indicate focus,Gold border appears on username input on focus,[ ] Pass  [ ] Fail,Pass,
TC-006,Authentication,Login Screen,Tap Password field  border turns gold to indicate focus,Gold border appears on password input on focus,[ ] Pass  [ ] Fail,Pass,
TC-007,Authentication,Login Screen,Password visibility toggle (eye icon)  shows/hides password text,Password text toggles between secured and plain text,[ ] Pass  [ ] Fail,Pass,
TC-008,Authentication,Login Screen,Leave Username empty and tap Login validation error shown,Alert: 'All fields are required',[ ] Pass  [ ] Fail,Pass,
TC-009,Authentication,Login Screen,Leave Password empty and tap Login  validation error shown,Alert: 'All fields are required',[ ] Pass  [ ] Fail,Pass,
TC-010,Authentication,Login Screen,Enter correct username and wrong password and tap Login,Alert: 'Login Failed' with relevant server message,[ ] Pass  [ ] Fail,Pass,
TC-011,Authentication,Login Screen,Enter valid credentials and tap Login — loading spinner shown on button,Button changes to ActivityIndicator during API call,[ ] Pass  [ ] Fail,Pass,
TC-012,Authentication,Login Screen,Successful login navigates to Dashboard,App navigates to Dashboard with user data loaded,[ ] Pass  [ ] Fail,Pass,
TC-013,Authentication,Login Screen,Token is persisted in AsyncStorage after login,Closing and reopening app keeps user logged in,[ ] Pass  [ ] Fail,Pass,
TC-014,Authentication,Login Screen,Tap 'Create New Company Account' — navigates to Signup screen,Signup screen opens,[ ] Pass  [ ] Fail,Pass,
TC-015,Authentication,Login Screen,'Forgot Password?' button is tappable (UI only — no dead end),Button is tappable (no crash),[ ] Pass  [ ] Fail,Pass,Forgot Password does not do anything
TC-016,Authentication,Login Screen,'Need Help? Contact Support' button is tappable (no dead end),Button is tappable (no crash),[ ] Pass  [ ] Fail,Pass,No Redirect
TC-017,Authentication,Login Screen,Tablet layout — card is centered with max-width 480px,Card is visually centered on tablet,[ ] Pass  [ ] Fail,,
TC-018,Authentication,Signup Screen,Keyboard does NOT block any input field during signup (KeyboardAvoidingView + ScrollView),All fields remain accessible when keyboard is open,[ ] Pass  [ ] Fail,Pass,
TC-019,Authentication,Signup Screen,All fields empty — tap Create Account — validation error for Company Name,Alert: 'Company name is required',[ ] Pass  [ ] Fail,Pass,
TC-020,Authentication,Signup Screen,Company Name filled but Owner Name empty — validation error,Alert: 'Owner name is required',[ ] Pass  [ ] Fail,Pass,
TC-021,Authentication,Signup Screen,Mobile Number field uses phone-pad keyboard,Numeric keyboard opens for mobile field,[ ] Pass  [ ] Fail,Pass,
TC-022,Authentication,Signup Screen,Password less than 6 characters — validation error,Alert: 'Password must be at least 6 characters',[ ] Pass  [ ] Fail,Pass,
TC-023,Authentication,Signup Screen,Password visibility toggle on signup screen,Password toggles between secured and plain,[ ] Pass  [ ] Fail,Pass,
TC-024,Authentication,Signup Screen,Successful signup — alert shows auto-generated username,Success alert with username shown,[ ] Pass  [ ] Fail,Pass,
TC-025,Authentication,Signup Screen,Successful signup navigates to Dashboard,App navigates to Dashboard after signup,[ ] Pass  [ ] Fail,Pass,
TC-026,Authentication,Signup Screen,Tap 'Back to Login' — navigates back,Navigates back to Login screen,[ ] Pass  [ ] Fail,Pass,
TC-027,Authentication,Signup Screen,Duplicate company/mobile — server error shown in alert,Alert: 'Signup Failed' with server error message,[ ] Pass  [ ] Fail,Pass,Phone same allowed. This type of case would handle if a person has 2 banquets of different names
TC-028,Dashboard,Admin Dashboard,Dashboard shows only cards the user has permission to see (permission-gated),Only permitted cards appear; unpermitted cards hidden,[ ] Pass  [ ] Fail,Pass,"If settings permission not there then no settings, if Venue creation not there then venue option not shown"
